,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
2209,-1.1595269185491082,-0.19535137207932776,-0.11985727560103956,28260301,1.0,1,1,8,3.0,167.0,2,1125,1,73,147,47,0,1201,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
4228,0.350768453210338,0.2811097570410551,-0.12880001374005895,44045740,0.95,1,1,6,2.4582701062215477,259.0,3,365,1,89,7,4,1,2170,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.5417298937784523,2.4407407407407407,1.4407407407407409,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0
4672,1.8421277319922449,-1.6474562723572763,0.09653222268037885,46792395,0.94,0,0,4,2.0,99.0,2,1125,1,90,15,15,0,391,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
1232,-0.48112826970371025,0.12561779204478216,-0.0971592985382406,18822176,0.68,1,0,2,1.0,81.0,1,1125,1,88,71,2,0,2021,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
1766,0.4707113622582275,-3.7206577957780484,-0.007425966052697802,23979214,0.51,0,1,2,1.0,33.0,30,365,1,17,25,1,0,1804,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1.0
5544,2.8573648045874203,0.3077494645516983,0.27027840264961395,50260267,0.98,0,1,4,2.0,205.0,30,1125,1,55,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
1513,-0.9927544260696108,0.19668629897427856,0.038071672265503086,21422893,0.93,1,1,6,2.0,110.0,2,1124,1,77,46,0,0,1840,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1.0
3140,1.2445355792008848,0.6479147819722462,-0.43219301631566026,37082054,0.94,0,1,5,2.0,63.0,1,1125,1,80,93,29,0,2249,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1.0
808,-1.1113548243387181,0.039311926158324996,-0.017975812551810105,13431644,1.0,0,1,4,2.0,250.0,2,1125,1,0,11,0,0,3871,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.0
1160,-0.9157018251316248,0.01676746158544077,-0.22773861352159294,18077204,0.98,1,1,6,2.0,106.0,2,1125,1,61,152,28,0,3051,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,2.0
6261,-1.704680668131137,0.4405943395781078,-0.07330637700403439,53009283,0.67,0,1,4,1.0,106.0,2,30,1,43,1,1,0,54,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2.0
5011,-0.5089500595293581,-0.5159987777893675,-0.07545503331906019,48401056,1.0,1,0,3,2.0,99.0,2,7,1,25,26,26,1,3599,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1.0
654,-0.8981060799622881,0.18005495403266406,0.09426510739334006,10863022,0.8,0,1,2,1.0,71.0,1,1125,1,67,89,4,0,2153,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
820,-0.6023198238654691,-1.1060048027153022,-0.05794216204124394,13635380,0.98,0,1,2,1.0,33.0,1,28,1,85,380,27,0,2620,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,2.5
5201,-0.33249474566049086,-0.09160936089299984,-0.41220436470286387,49180775,0.96,1,0,2,1.0,84.0,2,1125,1,77,35,35,0,1710,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1.0
2165,-1.1378847902704337,0.049834655599356355,-0.1964713643374788,27897330,1.0,0,1,2,1.0,114.0,14,365,1,0,21,0,1,1227,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1.0
3127,-0.8018996986544966,-0.872376536547153,-0.08490562840044626,36933384,1.0,0,1,5,1.0,234.0,3,10,1,0,0,0,0,2192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
2501,1.6303619625150212,-1.2722824282441272,-0.19809316263726315,30894435,1.0,1,1,2,1.0,27.0,3,120,1,90,34,10,1,1945,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1.0
4908,-1.704680668131137,0.4405943395781078,-0.07330637700403439,48117497,0.98,0,1,2,1.0,110.0,30,1125,1,81,1,1,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
222,-0.656177796280919,-0.25042771486764814,-0.05209732409285372,3811926,1.0,1,1,2,1.0,35.0,1,1125,1,80,424,9,1,2897,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1.0
5224,-0.6553214752971076,0.4655054336340803,-0.20191660027257854,49250122,1.0,0,1,6,2.0,207.0,1,1125,1,76,49,49,1,3756,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1.0
545,-1.704680668131137,0.4405943395781078,-0.07330637700403439,8535066,1.0,0,1,4,2.0,200.0,1,1125,1,0,2,0,0,2278,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
1685,4.744101923619228,1.016531787428821,7.233769723190524,23062383,1.0,0,0,3,1.0,50.0,1,1125,1,0,1,0,0,1416,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1.0
5400,0.5380432906875658,-1.3920173197519126,-0.16174456249087804,49890166,1.0,1,0,1,1.0,35.0,1,365,1,0,28,28,0,1020,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,2.0
6435,0.07481037244959655,-1.3094864118406537,1.2390018868576715,53519278,0.97,0,1,4,2.0,102.0,32,1125,1,90,0,0,1,553,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4082,-1.704680668131137,0.4405943395781078,-0.07330637700403439,43030460,0.98,0,1,2,1.0,169.0,30,1125,1,49,1,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
994,-1.4799309653116755,0.08422206290752322,-0.01920627128979202,15551602,1.0,1,1,8,3.0,171.0,2,1125,1,5,48,0,0,2018,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2.0
233,-0.43623556977658057,0.5487954945649614,-0.6728465412871122,3979425,1.0,0,1,4,1.0,135.0,3,1125,1,0,3,0,0,2670,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2.5
1224,-1.1249459084662583,-0.1942860390921825,-0.027735128612906522,18722151,0.88,0,1,6,3.0,238.0,3,1125,1,79,127,9,0,1682,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,2.0
4034,1.9042832053814889,-3.6863160171810927,-0.2764994599266794,42739816,1.0,0,1,5,2.0,209.0,3,1125,1,72,4,4,1,1506,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2.0
3884,5.962952963302957,2.4292064996609675,-0.22599220407752224,41910355,0.98,0,1,2,1.031413612565445,151.0,30,1125,1,28,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
1414,-1.4880734091644592,-0.13544099259308268,-0.09546475646058614,20640570,1.0,1,0,1,1.0,45.0,2,30,1,0,44,1,0,3777,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.5
1857,-1.704680668131137,0.4405943395781078,-0.07330637700403439,24801700,1.0,0,0,2,1.031413612565445,150.0,90,120,1,90,3,0,0,2168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
2000,-1.4843816866959538,0.29781006982723834,-0.0681378847954859,26138093,1.0,1,1,12,3.0,743.0,3,28,1,20,39,15,0,3211,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,9.0,4.0,3.0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.5
6161,0.12233292092756325,-0.968108327523744,-0.2437124204173611,52659604,0.96,0,1,4,2.0,104.0,2,1125,1,75,8,8,0,2206,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1.5
685,-0.09536679211846665,0.6205933260992184,-0.209123239752009,11459929,0.93,0,1,8,3.0,353.0,2,999,1,78,179,10,0,2363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,3.0
4358,0.7862055282466902,-0.22157719831908299,0.1250696900455783,45177174,0.96,0,1,6,2.0,318.0,1,1125,1,74,47,45,0,1566,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1.0
4476,-1.704680668131137,0.4405943395781078,-0.07330637700403439,45788036,0.9,0,0,2,1.0,75.0,3,60,1,81,6,5,0,1683,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1.0
5481,-0.9981312007451402,0.5551946916447071,-0.27352142376879013,50114152,1.0,1,1,2,1.0,51.0,2,5,1,79,41,41,1,2304,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1.0
2998,-1.1596952764489568,0.3533458086350729,-0.17024100760734254,35931987,0.98,0,1,2,1.0,209.0,30,1125,1,0,2,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2621,2.4619579011375023,-0.2511351032840547,-0.6817333403614505,32613753,1.0,0,0,6,3.0,584.0,3,1125,1,77,11,1,1,1391,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.5
2343,1.022759422439109,-0.25841839722574617,-0.08765852220076877,29370193,0.94,0,1,16,8.0,536.0,2,22,1,34,9,0,0,2037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,8.0,2.0,1.0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,4.0
1309,1.1859622514595929,0.20815742406983415,-0.19889759912187388,19672865,1.0,0,1,2,1.0,30.0,1,1125,1,10,51,12,1,1700,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1.5
2889,2.7684891351494576,0.47016425113500276,-0.4384959036328701,35060034,0.94,1,1,16,9.0,4500.0,1,1125,1,73,0,0,0,3218,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,7.0,1.7777777777777777,0.7777777777777778,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,6.0
1409,-0.8987506371670669,-0.11573375674438095,-0.14707460331426403,20586078,0.98,1,1,6,3.0,93.0,1,1125,1,57,163,36,0,2767,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1.0
1227,-1.2239960713526794,0.3023247164839624,-0.09100617393789902,18755550,0.96,0,1,6,3.0,129.0,2,120,1,57,58,11,0,2154,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1.0
3913,-1.102393523899816,0.32484455049652955,-0.0020356752771555943,42044330,1.0,1,1,2,1.0,93.0,1,45,1,59,62,37,1,684,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1.0
1578,0.8054012687006576,0.9644873175351689,3.5916699252344264,21797009,1.0,0,0,4,2.0,280.0,3,1125,1,0,0,0,1,1494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
5773,-0.5266023508828683,-1.4832854216251092,-0.26546874787276836,51102293,1.0,0,1,4,2.0,169.0,32,1125,1,85,0,0,1,802,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1.0
642,-0.37891549297644905,-0.7344752327878825,-0.4487725759906014,10515185,0.0,0,1,2,1.0,46.0,5,1125,1,87,8,0,0,2168,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.5
6408,-0.8874862111978182,0.11277620778067111,-0.14282580332699837,53470777,0.98,0,1,2,1.0,174.0,32,1125,1,3,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
6260,-0.7370314248411118,-1.2482595351510546,-0.4352862816484602,53008311,0.9,1,1,13,5.0,189.0,2,28,1,86,2,2,0,2040,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,8.0,2.6,1.6,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2.5
3119,-1.07123883102894,-0.22597110093929468,0.21510412696760672,36899300,1.0,1,1,2,1.031413612565445,60.0,1,30,1,0,24,0,1,1431,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
5300,0.9299339366495012,0.6361240111249353,-0.2954212482427819,49568786,0.92,0,1,4,1.0,130.0,32,365,1,90,0,0,1,1382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3.0,4.0,3.0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
5180,-1.270625987905974,0.20497173920791353,-0.20293386916737816,49093623,0.9,0,0,2,1.0,115.0,5,1125,1,73,15,15,1,418,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1.0
5494,-0.6339345135314843,-0.8175957588431871,-0.00787992136869766,50128514,0.96,1,1,4,2.0,76.0,2,28,1,75,21,21,0,2191,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1.0
1758,-0.3320191668210544,-0.9064483116403411,0.6430492976241784,23883226,0.91,0,1,12,5.0,275.0,2,1125,1,83,7,7,1,2087,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2.0
5395,3.0654693257344685,0.45923515219023586,-0.40676919488301494,49872051,0.98,0,1,2,1.0,92.0,30,1125,1,86,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1.0
90,-1.4911047892713818,0.19850806658245487,-0.04743954788192814,1356190,0.98,1,1,2,1.0,86.0,3,7,1,53,334,26,0,3432,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1403,0.4383177978781772,-0.4419302998962161,0.26573291199915644,20517017,0.99,0,1,5,2.0,166.0,1,1124,1,58,142,39,0,3226,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1.0
4701,0.26187876115412745,0.4603909370642231,-0.3884140020820308,46920112,1.0,0,1,5,2.0,124.0,1,28,1,75,29,29,1,400,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1.0
1714,-0.5208292406476576,-0.42593830113954084,-0.0087656311535694,23496668,0.88,1,1,4,1.0,75.0,4,1125,1,69,57,7,0,3825,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2901,5.441346336212146,-4.839435170263461,0.9328322839773767,35195852,0.93,0,0,4,3.0,200.0,1,15,1,90,3,3,1,1299,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1.0
644,-0.13245754424891062,-0.2587963493640372,0.1903131247841877,10547772,1.0,0,1,4,2.0,174.0,1,1124,1,45,206,35,0,3211,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1.0
3628,0.2637655191125174,1.0167596026592818,-0.2921827677244766,40329510,1.0,0,0,2,1.0,70.0,1,1125,1,0,12,0,1,2119,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1.0
1122,-0.7778815404426481,-0.22774409900784465,-0.07786646861651499,17424708,0.99,1,0,8,3.0,87.0,2,1125,1,30,166,24,1,2958,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
5913,-1.4343311377354502,0.46165356723469453,-0.08001603671818479,51612870,1.0,0,1,3,1.0,90.0,2,92,1,83,8,8,0,956,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0
1147,-1.2164084050873343,0.21070470590607898,-0.09154756041851436,17859080,0.86,1,1,12,4.0,663.0,2,1125,1,43,58,9,0,2400,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8.0,3.0,2.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,2.0
2909,-1.704680668131137,0.4405943395781078,-0.07330637700403439,35257848,0.78,0,1,4,2.0,625.0,2,1125,1,73,1,0,0,962,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2.5
