,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
3628,0.26376551911251683,1.0167596026592813,-0.2921827677244752,40329510,1.0,0,0,2,1.0,70.0,1,1125,1,0,12,0,1,2119,0,0,0,0,0,0,0,0,1,0.02795247865788253,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
1122,-0.7778815404426486,-0.22774409900784454,-0.07786646861651517,17424708,0.99,1,0,8,3.0,87.0,2,1125,1,30,166,24,1,2958,1,0,0,0,1,0,0,0,0,0.08295333068128535,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
5913,-1.4343311377354502,0.46165356723469464,-0.08001603671818404,51612870,1.0,0,1,3,1.0,90.0,2,92,1,83,8,8,0,956,1,0,0,0,0,0,1,0,0,0.08631466382440736,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1147,-1.2164084050873343,0.21070470590607918,-0.09154756041851439,17859080,0.86,1,1,12,4.0,663.0,2,1125,1,43,58,9,0,2400,1,0,0,0,1,0,0,0,0,0.08584439130845378,0,0,1,0,0,1,0,0,0,1,8.0,3.0,2.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
2909,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,35257848,0.78,0,1,4,2.0,625.0,2,1125,1,73,1,0,0,962,1,0,0,0,0,0,0,0,0,0.017733154911631355,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.5
3071,-1.484318614440317,-0.451827667721392,-0.06970944880839931,36537948,1.0,0,1,2,1.0,75.0,7,1125,1,88,4,0,1,1813,0,0,0,1,0,0,0,0,0,0.15861970583479762,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1.0
4317,5.29670856569525,2.3969585973608125,-0.0336546331040143,44566657,0.98,0,1,2,1.031413612565445,95.0,30,1125,1,33,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.033302634837499415,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
5117,0.371753828177359,0.36094124955597084,-0.1106336897194177,48868095,0.99,0,1,2,1.0,93.0,4,90,1,90,6,6,1,1215,1,0,0,0,0,1,0,0,0,0.10853561232664002,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1.0
1145,-1.4168555433642744,0.052877761930667275,-0.045553725324380824,17831075,0.93,1,1,6,3.0,214.0,3,1125,1,75,85,19,0,1736,1,1,0,0,0,0,0,0,0,0.08841169781832853,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,2.0
5370,0.062269725867072544,0.6450824938664148,-0.3243624376073468,49767702,1.0,0,1,2,1.0,55.0,1,1125,1,0,15,15,1,1661,1,0,0,0,0,0,1,0,0,0.09217875568221263,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.0
3689,-0.41020219841663697,-0.3743058871997551,-0.10650895093760054,40750606,1.0,1,0,2,1.0,68.0,3,200,1,65,37,25,1,738,1,1,0,0,0,0,0,0,0,0.12420798325035137,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3211,-1.1333099284635633,0.16740784856043955,-0.3785128374514876,37650807,0.92,0,1,7,3.0,99.0,3,1125,1,0,9,7,0,3200,1,0,0,0,0,0,0,0,1,0.06167413648458125,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2.0
1703,-1.1669149582275602,-0.1465393350592556,-0.0017230308475780474,23233115,0.87,1,0,6,2.0,86.0,4,1125,1,63,96,18,0,3069,1,0,0,0,1,0,0,0,0,0.08539247554157729,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1.0
2011,0.7559824449526267,0.523428182834644,-0.005039516600397084,26273349,0.98,0,1,2,1.0,64.0,1,1125,1,84,155,49,1,2594,1,0,0,0,0,0,0,0,0,0.02669703936993668,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1.0
4461,-1.129040457476235,0.6957111572145587,-0.3602810432311787,45713773,0.2,0,1,3,1.1680440771349863,118.0,7,1125,1,18,2,2,0,1478,1,0,0,0,0,0,0,0,0,0.016919819594786507,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1.0
331,-1.2463147650557507,0.23294883603836122,-0.16910309180885022,5836043,0.95,1,1,4,2.0,165.0,7,1125,1,37,71,17,0,3525,1,0,0,0,0,0,0,0,1,0.049162263405170256,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2.0
2908,-1.20728101346054,0.4153187089037809,-0.13479805960874264,35256357,0.78,0,1,4,2.0,400.0,2,1125,1,3,19,11,0,962,1,0,0,0,0,0,0,0,0,0.019919963431695394,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.5
5983,-0.7975544991774735,-0.9557249933529043,-0.15740629732287648,51930496,0.7,1,1,2,1.0,29.0,32,1125,1,66,0,0,0,705,1,0,1,0,0,0,0,0,0,0.1612907895917256,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0.0
5681,-1.5812779180642782,-0.05916198450961095,-0.0712920972144784,50702684,1.0,0,1,2,1.0,49.0,2,31,1,28,7,7,1,1951,1,0,0,0,0,0,0,0,1,0.06971852648413965,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1.0
1564,-0.7928034708322128,-0.6346276707348972,-0.15663220195259522,21700748,0.0,1,1,2,1.0,90.0,3,1123,1,1,27,0,0,2601,0,1,0,0,0,0,0,0,0,0.08337369786161607,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1.0
3916,-0.948608908662218,0.12510715730764027,-0.03590852890155617,42076047,0.96,1,1,2,1.031413612565445,92.0,3,15,1,50,88,43,1,2383,1,0,0,0,0,0,1,0,0,0.08434468803144038,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1.0
4442,-0.6508303963143675,0.6325746193177849,-0.8116538990754305,45579183,0.8,0,1,8,3.0,130.0,30,1125,1,73,1,0,0,1418,1,0,0,0,0,0,0,0,1,0.03422191612284869,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
5658,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,50623358,1.0,0,1,2,1.031413612565445,103.0,1,28,1,51,3,3,0,2622,1,0,0,0,1,0,0,0,0,0.0605192285453114,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1.0
5683,-1.3680430935274372,-0.7241788723562412,0.04591215998717278,50724592,0.81,1,0,2,1.0,77.0,1,365,1,0,15,15,0,1146,1,0,0,0,1,0,0,0,0,0.11460907942706328,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1.0
6335,-1.4171859522155392,0.47668854931507837,-0.17506934276034397,53234078,1.0,0,1,3,1.0,104.0,3,60,1,48,0,0,0,3114,1,0,0,0,1,0,0,0,0,0.06976188947498445,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1.0
416,0.12460469266618007,-2.0661401361514176,-0.01039385281317421,6768827,0.8,0,1,1,1.0,83.0,35,90,1,90,11,0,1,3336,1,0,0,0,0,0,1,0,0,0.06479601042595153,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.5
5137,-1.2639565607494974,-1.3442496750208912,-0.06611252061276457,48938906,0.75,0,1,2,1.0,70.0,2,5,1,73,6,6,0,1111,1,0,0,0,0,0,0,0,1,0.07038329409113339,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1.0
343,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,6014128,0.52,1,1,4,2.0,200.0,60,1124,1,90,3,0,0,3342,1,0,0,0,0,0,0,0,0,0.010482469132799285,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
1768,-0.7833569345290294,-0.24237744703073852,0.06019386027798111,23983468,1.0,1,1,5,2.0,189.0,1,365,1,90,69,23,1,1374,1,0,0,0,0,0,1,0,0,0.02856561763939106,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
5116,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,48868032,0.58,0,1,2,1.0,36.0,32,1125,1,90,1,1,0,461,1,0,0,0,0,0,0,0,1,0.040811416333173964,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1913,1.1749054555258391,-0.7459081633150147,0.1794867343406706,25213814,1.0,0,1,4,1.0,32.0,2,30,1,59,199,40,1,1814,1,0,0,0,0,0,0,0,1,0.04993469254055156,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,3.0
1163,-0.6621571462498803,0.06342336669071957,-0.19965399861908642,18096865,0.94,1,1,6,2.0,345.0,30,1125,1,85,26,5,1,2573,1,0,0,0,0,0,0,0,0,0.016061744834233595,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
718,-0.33418206970520736,0.43923073728940465,-0.15144370594292939,12093618,0.99,0,1,4,2.0,107.0,1,1125,1,72,136,13,1,3054,1,0,0,0,1,0,0,0,0,0.08006664883157572,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
5621,-0.9769875393993674,0.6723249315322588,-0.5063643389975104,50462364,0.96,0,1,4,1.0,175.0,2,1125,1,90,3,3,1,2244,1,1,0,0,0,0,0,0,0,0.12252672795402171,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
5386,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,49834151,0.52,1,1,2,1.031413612565445,135.0,60,365,1,90,1,1,0,3342,1,0,0,0,0,0,0,0,0,0.016692665668487337,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
6440,-1.1314314019212444,0.18254860821090854,-0.1132137667600505,53550463,0.74,0,1,3,1.1680440771349863,85.0,1,30,1,75,0,0,0,1261,1,0,0,0,0,0,1,0,0,0.03999723036517113,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1.0
1851,-1.3236406218695322,-0.179427140959871,-0.0985058939507542,24754767,0.84,1,1,5,2.0,103.0,4,120,1,44,106,30,0,2016,1,0,0,0,0,1,0,0,0,0.14471591815387735,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3622,-1.2629416580205022,-0.32543273482691315,-0.07629160159651334,40290585,0.3,1,1,2,1.0,91.0,1,2,1,90,9,3,0,758,1,0,0,0,0,0,0,0,1,0.05975937274704003,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1.0
2940,-1.369950602831761,0.4104286143580632,-0.040441139755701794,35496535,1.0,1,0,2,1.031413612565445,89.0,2,1125,1,60,97,36,1,1261,1,1,0,0,0,0,0,0,0,0.11336218564900001,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.5
2451,-0.6778616801808142,-0.11345022987371697,-0.19067086250751586,30428184,1.0,0,1,3,2.0,145.0,3,11,1,0,0,0,0,3688,0,1,0,0,0,0,0,0,0,0.10337940664909427,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
823,-0.9962094756548491,0.41017179527330044,-0.1261198495165672,13648600,0.91,1,1,4,1.0,36.0,2,1125,1,20,135,20,0,2538,1,0,0,0,1,0,0,0,0,0.06957760575874632,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1.0
6065,-1.2711433321566936,0.07543185275930761,-0.19655244924085674,52350546,1.0,0,1,1,1.0,45.0,25,365,1,59,0,0,1,1405,1,0,0,0,0,0,0,0,1,0.06905407358816716,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,2.0
4928,2.7027546516296117,0.7111588138976577,-0.4383414603798325,48180138,0.94,1,1,6,2.0,150.0,2,1125,1,80,0,0,0,3218,1,0,0,0,1,0,0,0,0,0.08190579422189365,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,2.0
3953,0.4473188192678146,0.8965132741484338,2.0051153073768355,42253324,1.0,0,0,6,2.0,250.0,2,1125,0,0,0,0,0,1845,0,0,0,0,0,0,0,0,0,0.01603556369823484,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
1615,-0.4326447049363988,-0.6518171797499661,-0.03601260315314058,22150002,0.94,1,1,7,3.0,476.0,30,1125,1,22,135,3,0,1472,1,0,0,0,0,0,0,0,1,0.03262555132284143,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2.0
957,0.6592026515978338,-1.5785486537057567,0.2734282402872255,15130764,0.0,0,0,6,3.0,80.0,1,30,1,42,182,0,0,1916,0,0,1,0,0,0,0,0,0,0.21204114434496182,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0
101,-1.0207815611078486,-0.1724452594598525,0.045374222188624434,1554433,0.76,0,1,2,1.0,65.0,2,1125,1,84,177,11,0,3159,1,0,0,1,0,0,0,0,0,0.17142452209389764,1,0,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1.5
2537,-1.0577701256573702,0.19708741554425405,-0.18836421267740983,31336298,0.99,1,1,7,3.0,149.0,3,63,1,80,111,38,0,1262,1,0,0,0,0,0,1,0,0,0.052591629591793775,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1.0
2039,-0.41991169542852536,-0.8308123336541257,0.17130281935693722,26629261,1.0,0,1,1,1.0,11.0,25,45,1,72,59,6,1,1459,0,0,1,0,0,0,0,0,0,0.16028051332311735,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4.0
1463,-1.0394999555044824,-0.795455035938325,-0.020682554589577972,21043822,0.0,0,1,5,2.0,56.0,3,30,1,0,120,0,0,3197,0,0,0,0,0,0,0,0,1,0.07110374931830092,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3582,-0.08853743061108274,0.6125339602742642,0.17060288187582265,39943223,1.0,0,0,2,2.0,75.0,2,90,1,84,22,14,0,772,0,0,0,1,0,0,0,0,0,0.19033688109013133,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
473,-1.2856761560213437,0.3853619141218874,-0.07178344115860068,7572706,0.95,1,1,6,3.0,314.0,2,30,1,74,83,14,0,2336,1,0,0,0,1,0,0,0,0,0.06911050889060844,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,2.0
1233,-0.7553441537977529,0.7504442305054053,1.6107273415088983,18826549,1.0,0,1,1,1.0311526479750779,150.0,1,1125,0,0,0,0,0,2625,0,0,0,0,0,0,0,0,1,0.03152372273574143,0,0,1,0,0,0,0,1,0,0,-0.031152647975077885,0.9697885196374623,-0.030211480362537766,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0
5081,0.9723090550778619,0.9385501527904648,-0.6062237103310437,48770960,0.59,0,1,16,4.0,629.0,2,1125,1,70,8,8,0,275,1,0,0,0,1,0,0,0,0,0.07409271850269306,0,1,0,0,0,1,0,0,0,1,12.0,4.0,3.0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,4.0
2098,-1.4647959094742837,-0.11472423949977716,-0.11618932643079728,27338564,0.85,1,0,1,1.0,40.0,2,7,1,0,31,6,0,1767,1,1,0,0,0,0,0,0,0,0.1209664360354516,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1.0
2932,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,35418949,1.0,0,1,3,1.1680440771349863,120.0,2,1125,1,0,1,0,1,927,0,0,0,0,0,0,0,0,0,0.018968014105853394,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2353,-1.078668568334119,0.12145298377596153,-0.10969016943121664,29481624,0.98,1,1,3,2.0,129.0,2,100,1,66,147,47,0,3664,1,0,0,0,0,0,0,0,1,0.03465777764253886,0,0,1,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1.0
1508,-0.04519493025195001,0.7481113268812398,-0.13392022724301106,21369512,1.0,0,1,2,1.031413612565445,70.0,2,1125,1,0,7,0,1,2090,0,0,0,0,1,0,0,0,0,0.05410165763744849,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
4299,8.72534703609231,3.050096933011584,1.5015617303564797,44472881,0.98,0,1,2,1.031413612565445,95.0,30,1125,1,40,1,1,1,1828,1,0,0,0,0,0,0,0,0,0.03420056430995916,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4097,3.06546932573447,0.45923515219023586,-0.4067691948830147,43122703,0.98,0,1,2,1.0,170.0,30,1125,1,65,0,0,1,1828,1,0,0,0,0,0,0,0,1,0.022580325044594035,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
6317,-0.29688527171211676,0.4521725966769829,0.41435188066578554,53170704,0.98,0,1,3,1.0,94.0,1,1125,1,32,4,4,1,743,1,0,0,0,0,0,0,0,0,0.01135879144627144,0,0,1,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1.0
3807,6.985552016233335,1.620875867484494,0.011280958033178983,41552547,0.98,0,1,2,1.0,129.0,30,1125,1,50,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.007798008920238084,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2459,-0.6312757899146741,0.3983506280150814,0.3799563443591043,30502809,1.0,0,0,1,1.0,50.0,7,30,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,1,0.014774953912605358,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
4369,2.955682624121437,-0.802716842082622,0.0931099119910309,45247073,1.0,0,1,1,1.0,150.0,1,1,1,90,0,0,0,741,0,0,0,0,0,0,1,0,0,0.04225593590396992,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1.0
4956,-0.8661613311971973,0.5797130947127661,0.1148183874533122,48243243,1.0,1,1,2,1.0,89.0,1,25,1,81,14,14,1,1829,1,0,0,0,1,0,0,0,0,0.08248640779619106,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1.0
